level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
10294,High Caliber Organics,09/2021,9.05351802303923,-0.0650532741947449,14007.206235,-0.141589114671876,126814.494101,11059.0
10310,High Desert Pure,09/2021,53.6898086272848,-0.0696231913957225,222.827951,-0.330430835645807,11963.590046,11075.0
10316,High Fidelity,01/2021,14.8294438581163,0.0178647738238629,515.18364,-0.143100337677424,7639.886866,11081.0
10353,High Garden,09/2021,7.10245815209837,-0.0065043702455153,100498.60713,0.238604368875608,713787.151485,11119.0
10354,High Grade,05/2021,12.2647613914103,-0.06502848986459497,1856.349411,0.26744068756635836,22767.682585,11120.0
10359,High Grade Farms,02/2021,16.1477823983749,0.090916670615656,390.059734,-0.879926905252095,6298.599707,11128.0
10396,High Hemp Herbal Wraps,09/2021,1.93182831369219,-0.0051800993708545,6282.654929,-0.137331808776096,12137.010677,11166.0
10402,High Kitty,09/2021,11.2568465619783,-0.111370008301606,853.473067,0.447153619785557,9607.41536,11172.0
10410,High Life Farms,09/2021,12.4985059515841,0.100364562674316,2917.259209,-0.690249564964094,36461.381586,11182.0
10418,High Noon Collective,01/2020,44.633212505958895,-0.06502848986459497,38.379272,0.26744068756635836,1712.990203,11191.0
10419,High Power,05/2021,26.7789799516806,-0.06502848986459497,376.96626,0.26744068756635836,10094.771919,11193.0
10428,High Purpose,07/2021,13.9394412072397,0.0017983561257101,225.327114,-0.696974756685486,3140.934058,11203.0
10429,High Score,01/2021,12.8269604977221,-0.06502848986459497,3906.809232,0.26744068756635836,50112.487691,11205.0
10440,High Season,11/2020,12.883782461992,-0.0271318018768127,1283.294936,-0.706616579354013,16533.69279,11217.0
10456,High Style,05/2020,11.8207249473662,0.0200328336381296,196.208672,-0.28750545849463,2319.328744,11234.0
10473,High Supply,09/2021,4.71799225307306,-0.0444616501791408,131170.610074,-0.027904331423329,618861.92216,11252.0
10475,High Tide Organics,09/2020,7.20326485503135,-0.06502848986459497,410.914784,0.26744068756635836,2959.928022,11255.0
10493,High Totem,09/2021,9.29303879986517,0.0173728362933355,21531.48539,-0.255183581831389,200092.929148,11274.0
10501,High Voltage (CA),06/2021,25.2254494563264,0.266750936073883,139.822484,0.218334328509433,3527.085003,11284.0
10505,High Voltage Farms,05/2020,8.797446350555,0.0795326130369352,2637.668852,-0.715967897880497,23204.750216,11289.0
10523,Higher Edibles,09/2021,11.1937804774022,0.105541968064694,952.736629999999,-0.380878252369593,10664.724689,11308.0
10525,Higher Standards,05/2021,14.0097416609646,-0.06502848986459497,50.262168,0.26744068756635836,704.159989,11311.0
10537,Higher Veda,05/2020,22.9699999192696,0.0032758200571878,17.837152,-0.911290205306644,409.71938,11327.0
10548,Higher Vibrations,09/2021,25.5158771627644,-0.0757902491690295,731.674491999999,-0.210507327960238,18669.316461,11339.0
10557,Highest Health Collective,03/2021,20.4995100636582,0.0834480254741501,236.98589,-0.299231222116761,4858.094637,11349.0
10575,Highland Oil Company,09/2021,22.4069727091162,-0.0773353114541771,4829.480427,-0.019860097528766,108214.036127,11368.0
10578,Highline,03/2019,7.85503286601667,0.0072919127970557,1693.520257,-0.634767302674545,13302.657278,11371.0
10587,Highness Gardens,12/2019,12.1312751194917,0.005721404452953,1776.213786,-0.588644504583123,21547.738109,11381.0
10592,Highnstein,06/2021,29.7756133442755,-0.104768833897518,70.329873,-0.626863831261716,2094.115105,11387.0
10622,Highrize,09/2021,44.0413262776173,-0.0884796555952591,707.499748,-0.0822422318133459,31159.227243,11418.0
10624,HighTide,10/2020,5.4561897313898,-0.0292024671085823,4599.883324,0.073421350304519,25097.836158,11420.0
10661,Himalaya,09/2021,25.9610689581718,-0.0736997303857947,48156.355673,0.0266239209066328,1250190.470401,11458.0
10691,Hollister Cannabis Co,09/2021,22.989940610056,-0.0309464527007856,152.11161,-0.291980765130243,3497.03688,11488.0
10693,Hollow Tips,02/2021,48.3212737702015,-0.06502848986459497,204.252949,0.26744068756635836,9869.762667,11491.0
10701,Holy Smokes,01/2021,8.03618450751664,0.220929633675286,106.307734,-0.861398462607478,854.308565,11503.0
10702,Holy Water Extracts,09/2021,53.7243510662034,-0.06502848986459497,89.341394,0.26744068756635836,4799.808416,11505.0
10705,Honey Oil Technologies,10/2020,33.1948500092647,0.9410792817645,32.251592,-0.951318003686137,1070.586759,11508.0
10735,Honey Pot,04/2021,30.9999087903298,-0.465798082443444,11.479046,-0.511483288509902,355.849379,11540.0
10760,Honey Vape,09/2020,23.75625,-0.250652485671308,83.86016,-0.373222551938719,1992.202926,11566.0
10791,HoneyButter,09/2021,24.919538506017,-0.0989184411858996,2242.511058,0.126581655574077,55882.34066,11599.0
10828,Honeydew Farms,09/2021,8.8827325077908,0.0793345042511069,32048.628185,-0.427972120049125,284679.391409,11636.0
10853,HoneyLeaf,09/2021,7.84579344122924,-0.148012625764169,113390.286168,0.429221063474777,889636.763516,11662.0
10855,HoneyStick,08/2019,13.4875000097062,0.0076040564093235,66.967572,0.67202774433282,903.225128,11664.0
10862,Hoodies,12/2020,33.5657714742736,-0.083014327002285,27.963635,-0.41528831906287,938.620982,11672.0
10879,Hot Nife,05/2020,17.3267951318139,-0.614960102676504,182.830808,5.53541681247937,3167.871954,11692.0
10883,Hot Sugar,09/2021,9.1372396389259,0.0467113952934607,697.073096,-0.330062578568235,6369.323924,11697.0
10916,Hotbox,09/2021,10.8498043044465,-0.0309599786761289,4206.402931,0.126380151621883,45638.648627,11733.0
10917,House of Flowers,07/2021,8.38319924418712,-0.06502848986459497,8738.541732,0.26744068756635836,73256.936443,11734.0
10951,House Weed,09/2021,6.40381564829006,-0.125698821247338,108264.423447,1.93612310088014,693305.409023,11770.0
10956,Houseplant,08/2021,15.9218425814723,-0.0423782792194362,26601.853377,-0.011820857883354,423550.521844,11775.0
10957,Huckleberry Hill Farms,08/2021,92.5400011750547,-0.06502848986459497,16.85028,0.26744068756635836,1559.324931,11777.0
10965,Hud's Buds,06/2021,6.21233447895325,0.10282525589772,3478.816962,0.0758563987330355,21611.574559,11787.0
10985,Humble Cannabis Company,07/2021,4.73504399819589,1.50552641493394,1923.926386,-0.900360639328818,9109.876087,11808.0
11022,Humble Flower Company,09/2021,34.5819429189522,-0.17213314910596,121.083867,-0.203230313583609,4187.315377,11846.0
11059,Humboldt Apothecary,09/2021,37.2224230753702,-0.0221834869903552,2848.582023,-0.051532345868192,106031.125225,11883.0
11061,Humboldt Brand,01/2021,6.0371106607932,-0.06502848986459497,543.804949,0.26744068756635836,3283.010655,11886.0
11082,Humboldt Brothers,09/2021,9.59838121302214,0.0369279995476612,1285.359858,-0.528764693727131,12337.373913,11912.0
11089,Humboldt Cannabis,03/2019,7.864284958548,-0.317413389180507,39.847536,-0.957909442090405,313.372378,11919.0
11114,Humboldt County Indoor,09/2020,19.8636363636364,0.138812889541654,184.492352,-0.777652941702058,3664.688992,11945.0
11121,Humboldt Cure,05/2021,7.46911786444003,0.0914035270089927,219.896985,-0.86559049204984,1642.436499,11954.0
11158,Humboldt Farms,09/2021,9.8060849061726,0.0579205779868223,71620.755331,-0.570487617399299,702319.20782,11992.0
11183,Humboldt Growers Network,09/2021,5.803675196065649,-0.0652724224594615,6107.997614,-0.349307762971787,35448.83425,12017.0
11206,Humboldt Harvest,12/2020,28.0052631710697,-0.138785406678194,151.80259,0.269659650034911,4251.271483,12044.0
11210,Humboldt Homegrown,07/2020,7.63642767150646,-0.0324538097447872,61.612475,-0.992697277015138,470.499209,12049.0
11214,Humboldt Kine,07/2019,6.45517992241308,-0.06502848986459497,5947.679095,0.26744068756635836,38393.338679,12055.0
11231,Humboldt Kingz,07/2021,6.2478290773689,-0.06502848986459497,629.958194,0.26744068756635836,3935.871122,12077.0
11247,Humboldt Marijuana Company,09/2021,20.9679678094523,-0.0936037050304803,269.07526,-0.0322064965596112,5641.96139,12098.0
11248,Humboldt Origins,11/2018,8.0243436247441,-0.06502848986459497,891.8991,0.26744068756635836,7156.904857,12099.0
11285,Humboldt Seed Company,09/2021,94.254689723966,-0.0707921279386829,508.510206,-0.329281395826434,47929.471688,12137.0
11288,Humboldt Sky,08/2019,7.72365998969414,-0.0499271398331496,312.515339,-0.006916857970904,2413.76222,12140.0
11289,Humboldt Standard,02/2021,6.47280950870274,-0.06502848986459497,2246.206048,0.26744068756635836,14539.263866,12142.0
11292,Humboldt Sugar Co.,09/2021,19.1074297480892,-0.06502848986459497,21.273763,0.26744068756635836,406.486932,12148.0
11298,Humboldt Sun Growers Guild,06/2020,4.51771637426658,-0.06502848986459497,4338.9864,0.26744068756635836,19602.309907,12156.0
11333,Humboldt Terp Council,09/2021,46.6738515185071,0.0422953321341012,1746.97112,0.0812263132904992,81537.870662,12192.0
11356,Humboldt Trees,09/2021,7.88659837278754,-0.0365484168985969,19717.392792,0.345524516901542,155503.157909,12215.0
11393,Humboldt's Finest,09/2021,8.96473480224982,0.0620895398378262,16334.612387,-0.705790852080932,146435.468147,12252.0
11419,Hush,09/2021,22.3635179774522,0.0069085592395077,10191.897966,-0.177633770889908,227926.693387,12280.0
11437,HVGC,09/2021,29.5985332378586,0.285393332161151,6424.171673,-0.321799978609104,190146.058789,12299.0
11445,Hydrotic,09/2021,12.2414180138884,-0.0833138662144725,4296.795377,0.416068032830031,52598.86833,12310.0
11450,Hype Cannabis Co. ,09/2020,25.977032784274,0.14021887473675,212.166205,-0.659333635680875,5511.448463,12315.0
11486,I-Tal,09/2021,1.60981339026114,0.0933722887450009,473.404285,0.375507598096891,762.092557,12353.0
11523,IC Collective,09/2021,10.5190521880007,-0.186881049975019,3585.469737,-0.117708149019347,37715.743282,12390.0
11531,Ice Box Flat Farms ,09/2019,8.15691872268281,0.190973406175961,2777.446818,-0.553036333266295,22655.407951,12398.0
11552,Ignite Cannabis Company,06/2020,21.2306726180859,-0.06502848986459497,9.47001,0.26744068756635836,201.054682,12421.0
11562,Ikon,09/2021,23.5131932802583,0.3005933881463,302.709669,-0.500981473138426,7117.670955,12432.0
11569,iKrusher,09/2021,19.2562496234696,0.0058432355676956,672.688126,-0.31874607118193,12953.450473,12441.0
11570,Illuminatus Brand,10/2018,33.5139090875273,-0.06502848986459497,63.871192,0.26744068756635836,2140.573322,12442.0
11577,Imperial Extracts,07/2020,22.8548909470832,-0.0111777294610016,633.728304,-0.285325762207139,14483.791278,12450.0
11590,IncrediMeds,11/2019,23.2878821631552,0.559049741048973,354.36828,-0.621837337669432,8252.486747,12464.0
11591,Inferno Farms,01/2021,7.01934343552421,-0.06502848986459497,2980.705311,0.26744068756635836,20922.594258,12466.0
11597,Infused Creations,06/2019,10.3827735475134,-0.129525608313313,291.183272,-0.858187756577717,3023.289974,12474.0
11634,Infused Pre Roll,09/2021,17.2758083516329,0.0509491760418117,74518.5216340006,0.0851521179009702,1287367.698396,12512.0
11648,Infusio,10/2019,22.1788148345074,-0.321914413690605,63.185893,-0.819565617294908,1401.388221,12526.0
11659,Infyniti Grown,07/2019,13.2806509118317,0.0621857502033572,3521.689741,4.38658575881263,46770.33207,12538.0
11685,Inhalence,09/2021,11.9083781686321,0.218777345173711,5676.205444,-0.500927905202034,67594.40099,12567.0
11694,Insane,09/2021,12.1082420368036,-0.0250405996638782,1822.459285,-0.734791866789955,22066.778125,12576.0
11701,Interrex Laboratories,07/2019,38.8320000111856,-0.06502848986459497,28.608365,0.26744068756635836,1110.92003,12585.0
11715,Ionic,01/2020,21.9981438756057,0.010498869928538,530.113716,-0.773980957733917,11661.517795,12600.0
11727,Irie Chocolate,07/2021,15.2688382184308,-0.0428587781986469,50.652043,-0.628850560423308,773.39785,12613.0
11756,Iron Tree,05/2021,18.3033775018522,-0.0866578103079524,242.933812,2.67049967207313,4446.509269,12645.0
11793,Island Cannabis Company,09/2021,9.96568741820828,-0.0460976775677982,67995.589028,0.371155077289231,677622.78607,12683.0
11797,Jade (CA),09/2021,21.0611417828766,-0.107857767369611,147.150534,-0.168302451269144,3099.15826,12687.0
11805,Jade House Genetics,10/2019,48.75,0.125757721465893,21.418948,-0.680926753392115,1044.173715,12695.0
11842,Jade Nectar,09/2021,32.1971296382622,-0.0114816403625078,8178.584424,-0.19227188220598,263326.942957,12733.0
11847,Jaded,10/2020,7.67038306119906,-0.433954730013263,1990.729528,-0.127254401564905,15269.658051,12738.0
11884,Jahlibyrd,09/2021,6.5111440195926,0.381359192673077,11723.125073,-0.351609639912528,76330.95571,12776.0
11893,Jahnetics,04/2021,17.5453419354556,0.182258549103348,158.741757,-0.821860073543279,2785.178406,12787.0
11895,Jam Master Jays,08/2021,29.3553836317368,0.044400444882833,405.670504,-0.559275399682379,11908.613273,12790.0
11903,Jambo Super Foods,12/2019,32.893295538069,-0.172537742732393,32.082679,-0.15268666222551,1055.305042,12800.0
11917,James Henry SF,06/2021,9.1194163980503,-0.0020058005921746,454.213767,-0.162604633477119,4142.164475,12817.0
11919,Jane Train,07/2019,15.5854090760599,-0.0031983535631274,1005.870119,6.62851690461005,15676.897282,12820.0
11920,Jane West,06/2019,95.9585087777655,-0.06502848986459497,21.976094,0.26744068756635836,2108.793209,12822.0
11950,Jayden's Juice,09/2021,35.4961450812611,0.138077085260764,458.268804,-0.284184649683611,16266.775953,12853.0
11966,Jayne (CA),09/2021,44.5063894676373,0.184872963818255,437.583639,-0.5598487474714,19475.267862,12869.0
12000,Jeeter,09/2021,29.4100705356464,0.0354755067104552,235581.955806,-0.0515908940718841,6928481.93718,12903.0
12024,JEF,07/2021,9.068980432074,0.428169743805572,4379.912055,3.03956937536096,39721.336721,12927.0
12037,Jefe,09/2020,25.1129932243719,0.0060719525833842,254.934888,0.205459328081825,6402.178115,12942.0
12038,Jelly Wizard,09/2021,17.6539880260181,-0.06502848986459497,4193.495723,0.26744068756635836,74031.923281,12944.0
12044,Jerome Baker Designs,09/2021,33.8534946577715,-0.124344909421436,316.247519,-0.426928644871591,10706.083695,12950.0
12056,Jet Fuel OG,09/2021,13.1219330742809,-0.293753161724923,1036.696489,0.567240606522567,13603.461947,12963.0
12066,Jetfuel Cannabis,07/2021,16.7614568018374,-0.197926218522824,387.33916,-0.577702536089294,6492.368598,12974.0
12083,Jetpacks,09/2021,14.0210685880011,0.114351754021854,42219.69417,-0.212037421195854,591965.227722,12992.0
12120,Jetty Extracts,09/2021,35.8822610616526,0.0343235180008119,67244.3240200003,-0.0182158785023069,2412878.3894,13029.0
12133,JFarmz,08/2021,38.4733336973233,0.243332461232881,12.63771,-0.802062931242104,486.214834,13042.0
12158,Joiant,10/2020,8.81801492199265,-0.0968753545332922,431.365043,-0.569551344308486,3803.783386,13069.0
12160,Jolly Meds,05/2019,11.600000002097,0.0114541636975716,476.859605,-0.228357269229747,5531.571419,13072.0
12191,Josh D,09/2021,6.70099810845431,-0.100558055364453,12863.089722,1.43500927388574,86195.539896,13104.0
12228,Juicy Jay's,09/2021,2.41088214244002,0.114063267016724,455.578047,-0.11463533823995,1098.344978,13141.0
12256,Juna,12/2020,56.8006409799086,0.0679196598212992,311.59479,0.348005283732624,17698.783798,13169.0
12259,Jungle Boys,09/2021,15.9206916908763,-0.0458583611853495,33038.6778,0.66363949522247,525998.603128,13173.0
12291,Juniper,09/2021,24.2015900250563,0.104376723386109,2411.313699,0.0908226188588082,58357.625565,13205.0
12294,Jupiter Research,11/2020,14.972421491826,-0.06502848986459497,7.572237,0.26744068756635836,113.374724,13209.0
12307,Just Cannabis,09/2021,4.89371051984366,-0.275243650433627,6693.730301,5.236223124515,32757.178391,13224.0
12311,Just Society,07/2020,7.67631579724723,-0.101655785742846,83.616929,-0.548250166873182,641.869953,13229.0
12313,Juug,06/2020,14.1177736563593,-0.101596184038685,1431.262875,-0.166331954991266,20206.245312,13232.0
12323,K-Zen,09/2021,18.6983582018801,-0.041131226578456,89.929997,-0.0718255436550095,1681.543297,13244.0
12326,Kaen,05/2021,0.899999860450017,-0.06502848986459497,59.476897,0.26744068756635836,53.529199,13248.0
12363,Kaizen Medicinals,09/2021,32.1550162741559,-0.0439292966989048,1118.8906,0.285923972564,35977.945452,13286.0
12364,Kali Cannabis,04/2021,6.0725620020207,-0.06502848986459497,1187.202194,0.26744068756635836,7209.358932,13287.0
12367,Kalifornia Krystles,01/2019,10.8020506876196,-0.128268871595661,399.493805,-0.825779807446633,4315.352331,13291.0
12389,Kalya Extracts,09/2021,57.1599182071215,-0.0906772038570629,2696.449421,0.373994716495035,154128.828354,13314.0
12413,Kama Tree,09/2021,9.81997275894358,-0.06502848986459497,3163.736336,0.26744068756635836,31067.804636,13340.0
12422,Kan-Ade,09/2021,26.3247045318548,-0.277941157912064,428.838699,0.375672701950128,11289.052043,13349.0
12430,Kanaplya,04/2019,8.9015384538708,-0.216396080090794,73.033974,-0.979505035193207,650.114728,13357.0
12456,Kanebes,07/2021,4.75481060950209,0.0593445407437611,7961.309525,0.388773941878172,37854.518995,13389.0
12493,Kanehco,09/2021,13.6972475043394,-0.0544125589496414,5565.485359,-0.322342277237677,76231.830444,13427.0
12495,KangerTech,02/2019,12.9589319480243,-0.153458728255842,1811.351511,-0.105625822239315,23473.180965,13429.0
12515,Karma,09/2021,7.90307664301512,-0.0303704617387666,765.182762,-0.492618042546955,6047.298014,13451.0
12522,Kaviar,01/2021,23.5094223888858,-0.0674525495203871,216.704227,-0.462905847484272,5094.591206,13459.0
12551,Keef Cola,09/2021,9.37620590262712,0.0281737566263831,32553.628081,-0.147669939269641,305229.519765,13490.0
12555,Kerala,09/2021,25.7013911639414,0.0418560215599672,724.821475,0.10561659653892,18628.920253,13494.0
12576,Key,09/2021,10.3678992592592,0.196692222545771,40712.745832,-0.104129291943908,422105.647354,13519.0
12604,KGB Reserve,09/2021,25.0008850984136,0.0490311852551752,1477.643593,0.403782284012917,36942.397685,13547.0
12616,Khandi Edibles,11/2019,10.3868965289931,-0.0620490958681716,563.10576,0.133192906188374,5848.921264,13559.0
12641,Khemia,09/2021,7.34769937257371,-0.215735816950657,7712.537544,0.185200840648068,56669.407273,13585.0
12644,Kiefer Smotherland,12/2020,14.567563601898,-0.0547739816060675,718.265947,0.0645295276334953,10463.384866,13589.0
12681,Kikoko,09/2021,19.9749796643132,-0.0117769501176785,19800.357845,-0.0741555274929039,395511.7453,13627.0
12718,Kin Slips,09/2021,25.9093729546061,0.0335220956073115,3751.497663,-0.197704109427382,97198.952089,13664.0
